// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.12s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 1.88s and exited with 0
// ***** Done, took 00:00:03 (3.1 sec)   *****
// Found benchmarks:
//   SpanNoSpan.nSnappy: DefaultJob
//   SpanNoSpan.nSpanny: DefaultJob

// **************************
// Benchmark: SpanNoSpan.nSnappy: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
OverheadJitting  1: 1 op, 329700.00 ns, 329.7000 us/op
WorkloadJitting  1: 1 op, 22403200.00 ns, 22.4032 ms/op
OverheadJitting  2: 16 op, 543500.00 ns, 33.9688 us/op
WorkloadJitting  2: 16 op, 74667800.00 ns, 4.6667 ms/op
WorkloadPilot    1: 16 op, 75017000.00 ns, 4.6886 ms/op
WorkloadPilot    2: 32 op, 149727700.00 ns, 4.6790 ms/op
WorkloadPilot    3: 64 op, 298856700.00 ns, 4.6696 ms/op
WorkloadPilot    4: 128 op, 598443100.00 ns, 4.6753 ms/op
OverheadWarmup   1: 128 op, 25400.00 ns, 198.4375 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   4: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   6: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   1: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   6: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   7: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   8: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   9: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual  10: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  11: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  12: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  15: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  16: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  17: 128 op, 300.00 ns, 2.3438 ns/op
OverheadActual  18: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  19: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  20: 128 op, 400.00 ns, 3.1250 ns/op
WorkloadWarmup   1: 128 op, 603359600.00 ns, 4.7137 ms/op
WorkloadWarmup   2: 128 op, 603419100.00 ns, 4.7142 ms/op
WorkloadWarmup   3: 128 op, 602389700.00 ns, 4.7062 ms/op
WorkloadWarmup   4: 128 op, 600724900.00 ns, 4.6932 ms/op
WorkloadWarmup   5: 128 op, 599916800.00 ns, 4.6869 ms/op
WorkloadWarmup   6: 128 op, 601353500.00 ns, 4.6981 ms/op
WorkloadWarmup   7: 128 op, 599098000.00 ns, 4.6805 ms/op
// BeforeActualRun
WorkloadActual   1: 128 op, 610757000.00 ns, 4.7715 ms/op
WorkloadActual   2: 128 op, 612732800.00 ns, 4.7870 ms/op
WorkloadActual   3: 128 op, 609798200.00 ns, 4.7640 ms/op
WorkloadActual   4: 128 op, 610194700.00 ns, 4.7671 ms/op
WorkloadActual   5: 128 op, 615124600.00 ns, 4.8057 ms/op
WorkloadActual   6: 128 op, 613883100.00 ns, 4.7960 ms/op
WorkloadActual   7: 128 op, 612952100.00 ns, 4.7887 ms/op
WorkloadActual   8: 128 op, 614512500.00 ns, 4.8009 ms/op
WorkloadActual   9: 128 op, 613969500.00 ns, 4.7966 ms/op
WorkloadActual  10: 128 op, 611698900.00 ns, 4.7789 ms/op
WorkloadActual  11: 128 op, 612892500.00 ns, 4.7882 ms/op
WorkloadActual  12: 128 op, 611242100.00 ns, 4.7753 ms/op
WorkloadActual  13: 128 op, 630926100.00 ns, 4.9291 ms/op
WorkloadActual  14: 128 op, 646259500.00 ns, 5.0489 ms/op
